zone
0.125000   0.125000   0.125000   0.487371
0.375000   0.125000   0.125000   0.388366
0.625000   0.125000   0.125000   0.387404
0.875000   0.125000   0.125000   0.387394
1.125000   0.125000   0.125000   0.387394
1.375000   0.125000   0.125000   0.387404
1.625000   0.125000   0.125000   0.388366
1.875000   0.125000   0.125000   0.487371
0.125000   0.375000   0.125000   0.388375
0.375000   0.375000   0.125000   0.243112
0.625000   0.375000   0.125000   0.241380
0.875000   0.375000   0.125000   0.241359
1.125000   0.375000   0.125000   0.241359
1.375000   0.375000   0.125000   0.241380
1.625000   0.375000   0.125000   0.243112
1.875000   0.375000   0.125000   0.388375
0.125000   0.625000   0.125000   0.388375
0.375000   0.625000   0.125000   0.243112
0.625000   0.625000   0.125000   0.241380
0.875000   0.625000   0.125000   0.241359
1.125000   0.625000   0.125000   0.241359
1.375000   0.625000   0.125000   0.241380
1.625000   0.625000   0.125000   0.243112
1.875000   0.625000   0.125000   0.388375
0.125000   0.875000   0.125000   0.487371
0.375000   0.875000   0.125000   0.388366
0.625000   0.875000   0.125000   0.387404
0.875000   0.875000   0.125000   0.387394
1.125000   0.875000   0.125000   0.387394
1.375000   0.875000   0.125000   0.387404
1.625000   0.875000   0.125000   0.388366
1.875000   0.875000   0.125000   0.487371
0.125000   0.125000   0.375000   0.388366
0.375000   0.125000   0.375000   0.243091
0.625000   0.125000   0.375000   0.241359
0.875000   0.125000   0.375000   0.241338
1.125000   0.125000   0.375000   0.241338
1.375000   0.125000   0.375000   0.241359
1.625000   0.125000   0.375000   0.243091
1.875000   0.125000   0.375000   0.388366
0.125000   0.375000   0.375000   0.243112
0.375000   0.375000   0.375000   0.011026
0.625000   0.375000   0.375000   0.007483
0.875000   0.375000   0.375000   0.007429
1.125000   0.375000   0.375000   0.007429
1.375000   0.375000   0.375000   0.007483
1.625000   0.375000   0.375000   0.011026
1.875000   0.375000   0.375000   0.243112
0.125000   0.625000   0.375000   0.243112
0.375000   0.625000   0.375000   0.011026
0.625000   0.625000   0.375000   0.007483
0.875000   0.625000   0.375000   0.007429
1.125000   0.625000   0.375000   0.007429
1.375000   0.625000   0.375000   0.007483
1.625000   0.625000   0.375000   0.011026
1.875000   0.625000   0.375000   0.243112
0.125000   0.875000   0.375000   0.388366
0.375000   0.875000   0.375000   0.243091
0.625000   0.875000   0.375000   0.241359
0.875000   0.875000   0.375000   0.241338
1.125000   0.875000   0.375000   0.241338
1.375000   0.875000   0.375000   0.241359
1.625000   0.875000   0.375000   0.243091
1.875000   0.875000   0.375000   0.388366
0.125000   0.125000   0.625000   0.387404
0.375000   0.125000   0.625000   0.241359
0.625000   0.125000   0.625000   0.239609
0.875000   0.125000   0.625000   0.239588
1.125000   0.125000   0.625000   0.239588
1.375000   0.125000   0.625000   0.239609
1.625000   0.125000   0.625000   0.241359
1.875000   0.125000   0.625000   0.387404
0.125000   0.375000   0.625000   0.241380
0.375000   0.375000   0.625000   0.007483
0.625000   0.375000   0.625000   0.003885
0.875000   0.375000   0.625000   0.003830
1.125000   0.375000   0.625000   0.003830
1.375000   0.375000   0.625000   0.003885
1.625000   0.375000   0.625000   0.007483
1.875000   0.375000   0.625000   0.241380
0.125000   0.625000   0.625000   0.241380
0.375000   0.625000   0.625000   0.007483
0.625000   0.625000   0.625000   0.003885
0.875000   0.625000   0.625000   0.003830
1.125000   0.625000   0.625000   0.003830
1.375000   0.625000   0.625000   0.003885
1.625000   0.625000   0.625000   0.007483
1.875000   0.625000   0.625000   0.241380
0.125000   0.875000   0.625000   0.387404
0.375000   0.875000   0.625000   0.241359
0.625000   0.875000   0.625000   0.239609
0.875000   0.875000   0.625000   0.239588
1.125000   0.875000   0.625000   0.239588
1.375000   0.875000   0.625000   0.239609
1.625000   0.875000   0.625000   0.241359
1.875000   0.875000   0.625000   0.387404
0.125000   0.125000   0.875000   0.387394
0.375000   0.125000   0.875000   0.241338
0.625000   0.125000   0.875000   0.239588
0.875000   0.125000   0.875000   0.239567
1.125000   0.125000   0.875000   0.239567
1.375000   0.125000   0.875000   0.239588
1.625000   0.125000   0.875000   0.241338
1.875000   0.125000   0.875000   0.387394
0.125000   0.375000   0.875000   0.241359
0.375000   0.375000   0.875000   0.007429
0.625000   0.375000   0.875000   0.003830
0.875000   0.375000   0.875000   0.003774
1.125000   0.375000   0.875000   0.003774
1.375000   0.375000   0.875000   0.003830
1.625000   0.375000   0.875000   0.007429
1.875000   0.375000   0.875000   0.241359
0.125000   0.625000   0.875000   0.241359
0.375000   0.625000   0.875000   0.007429
0.625000   0.625000   0.875000   0.003830
0.875000   0.625000   0.875000   0.003774
1.125000   0.625000   0.875000   0.003774
1.375000   0.625000   0.875000   0.003830
1.625000   0.625000   0.875000   0.007429
1.875000   0.625000   0.875000   0.241359
0.125000   0.875000   0.875000   0.387394
0.375000   0.875000   0.875000   0.241338
0.625000   0.875000   0.875000   0.239588
0.875000   0.875000   0.875000   0.239567
1.125000   0.875000   0.875000   0.239567
1.375000   0.875000   0.875000   0.239588
1.625000   0.875000   0.875000   0.241338
1.875000   0.875000   0.875000   0.387394
0.125000   0.125000   1.125000   0.387394
0.375000   0.125000   1.125000   0.241338
0.625000   0.125000   1.125000   0.239588
0.875000   0.125000   1.125000   0.239566
1.125000   0.125000   1.125000   0.239566
1.375000   0.125000   1.125000   0.239588
1.625000   0.125000   1.125000   0.241338
1.875000   0.125000   1.125000   0.387394
0.125000   0.375000   1.125000   0.241359
0.375000   0.375000   1.125000   0.007428
0.625000   0.375000   1.125000   0.003829
0.875000   0.375000   1.125000   0.003774
1.125000   0.375000   1.125000   0.003774
1.375000   0.375000   1.125000   0.003829
1.625000   0.375000   1.125000   0.007428
1.875000   0.375000   1.125000   0.241359
0.125000   0.625000   1.125000   0.241359
0.375000   0.625000   1.125000   0.007428
0.625000   0.625000   1.125000   0.003829
0.875000   0.625000   1.125000   0.003774
1.125000   0.625000   1.125000   0.003774
1.375000   0.625000   1.125000   0.003829
1.625000   0.625000   1.125000   0.007428
1.875000   0.625000   1.125000   0.241359
0.125000   0.875000   1.125000   0.387394
0.375000   0.875000   1.125000   0.241338
0.625000   0.875000   1.125000   0.239588
0.875000   0.875000   1.125000   0.239566
1.125000   0.875000   1.125000   0.239566
1.375000   0.875000   1.125000   0.239588
1.625000   0.875000   1.125000   0.241338
1.875000   0.875000   1.125000   0.387394
0.125000   0.125000   1.375000   0.387394
0.375000   0.125000   1.375000   0.241338
0.625000   0.125000   1.375000   0.239588
0.875000   0.125000   1.375000   0.239566
1.125000   0.125000   1.375000   0.239566
1.375000   0.125000   1.375000   0.239588
1.625000   0.125000   1.375000   0.241338
1.875000   0.125000   1.375000   0.387394
0.125000   0.375000   1.375000   0.241359
0.375000   0.375000   1.375000   0.007428
0.625000   0.375000   1.375000   0.003829
0.875000   0.375000   1.375000   0.003774
1.125000   0.375000   1.375000   0.003774
1.375000   0.375000   1.375000   0.003829
1.625000   0.375000   1.375000   0.007428
1.875000   0.375000   1.375000   0.241359
0.125000   0.625000   1.375000   0.241359
0.375000   0.625000   1.375000   0.007428
0.625000   0.625000   1.375000   0.003829
0.875000   0.625000   1.375000   0.003774
1.125000   0.625000   1.375000   0.003774
1.375000   0.625000   1.375000   0.003829
1.625000   0.625000   1.375000   0.007428
1.875000   0.625000   1.375000   0.241359
0.125000   0.875000   1.375000   0.387394
0.375000   0.875000   1.375000   0.241338
0.625000   0.875000   1.375000   0.239588
0.875000   0.875000   1.375000   0.239566
1.125000   0.875000   1.375000   0.239566
1.375000   0.875000   1.375000   0.239588
1.625000   0.875000   1.375000   0.241338
1.875000   0.875000   1.375000   0.387394
0.125000   0.125000   1.625000   0.387394
0.375000   0.125000   1.625000   0.241338
0.625000   0.125000   1.625000   0.239588
0.875000   0.125000   1.625000   0.239566
1.125000   0.125000   1.625000   0.239566
1.375000   0.125000   1.625000   0.239588
1.625000   0.125000   1.625000   0.241338
1.875000   0.125000   1.625000   0.387394
0.125000   0.375000   1.625000   0.241359
0.375000   0.375000   1.625000   0.007428
0.625000   0.375000   1.625000   0.003829
0.875000   0.375000   1.625000   0.003774
1.125000   0.375000   1.625000   0.003774
1.375000   0.375000   1.625000   0.003829
1.625000   0.375000   1.625000   0.007428
1.875000   0.375000   1.625000   0.241359
0.125000   0.625000   1.625000   0.241359
0.375000   0.625000   1.625000   0.007428
0.625000   0.625000   1.625000   0.003829
0.875000   0.625000   1.625000   0.003774
1.125000   0.625000   1.625000   0.003774
1.375000   0.625000   1.625000   0.003829
1.625000   0.625000   1.625000   0.007428
1.875000   0.625000   1.625000   0.241359
0.125000   0.875000   1.625000   0.387394
0.375000   0.875000   1.625000   0.241338
0.625000   0.875000   1.625000   0.239588
0.875000   0.875000   1.625000   0.239566
1.125000   0.875000   1.625000   0.239566
1.375000   0.875000   1.625000   0.239588
1.625000   0.875000   1.625000   0.241338
1.875000   0.875000   1.625000   0.387394
0.125000   0.125000   1.875000   0.387394
0.375000   0.125000   1.875000   0.241338
0.625000   0.125000   1.875000   0.239588
0.875000   0.125000   1.875000   0.239566
1.125000   0.125000   1.875000   0.239566
1.375000   0.125000   1.875000   0.239588
1.625000   0.125000   1.875000   0.241338
1.875000   0.125000   1.875000   0.387394
0.125000   0.375000   1.875000   0.241359
0.375000   0.375000   1.875000   0.007428
0.625000   0.375000   1.875000   0.003829
0.875000   0.375000   1.875000   0.003774
1.125000   0.375000   1.875000   0.003774
1.375000   0.375000   1.875000   0.003829
1.625000   0.375000   1.875000   0.007428
1.875000   0.375000   1.875000   0.241359
0.125000   0.625000   1.875000   0.241359
0.375000   0.625000   1.875000   0.007428
0.625000   0.625000   1.875000   0.003829
0.875000   0.625000   1.875000   0.003774
1.125000   0.625000   1.875000   0.003774
1.375000   0.625000   1.875000   0.003829
1.625000   0.625000   1.875000   0.007428
1.875000   0.625000   1.875000   0.241359
0.125000   0.875000   1.875000   0.387394
0.375000   0.875000   1.875000   0.241338
0.625000   0.875000   1.875000   0.239588
0.875000   0.875000   1.875000   0.239566
1.125000   0.875000   1.875000   0.239566
1.375000   0.875000   1.875000   0.239588
1.625000   0.875000   1.875000   0.241338
1.875000   0.875000   1.875000   0.387394
0.125000   0.125000   2.125000   0.387394
0.375000   0.125000   2.125000   0.241338
0.625000   0.125000   2.125000   0.239588
0.875000   0.125000   2.125000   0.239566
1.125000   0.125000   2.125000   0.239566
1.375000   0.125000   2.125000   0.239588
1.625000   0.125000   2.125000   0.241338
1.875000   0.125000   2.125000   0.387394
0.125000   0.375000   2.125000   0.241359
0.375000   0.375000   2.125000   0.007428
0.625000   0.375000   2.125000   0.003829
0.875000   0.375000   2.125000   0.003774
1.125000   0.375000   2.125000   0.003774
1.375000   0.375000   2.125000   0.003829
1.625000   0.375000   2.125000   0.007428
1.875000   0.375000   2.125000   0.241359
0.125000   0.625000   2.125000   0.241359
0.375000   0.625000   2.125000   0.007428
0.625000   0.625000   2.125000   0.003829
0.875000   0.625000   2.125000   0.003774
1.125000   0.625000   2.125000   0.003774
1.375000   0.625000   2.125000   0.003829
1.625000   0.625000   2.125000   0.007428
1.875000   0.625000   2.125000   0.241359
0.125000   0.875000   2.125000   0.387394
0.375000   0.875000   2.125000   0.241338
0.625000   0.875000   2.125000   0.239588
0.875000   0.875000   2.125000   0.239566
1.125000   0.875000   2.125000   0.239566
1.375000   0.875000   2.125000   0.239588
1.625000   0.875000   2.125000   0.241338
1.875000   0.875000   2.125000   0.387394
0.125000   0.125000   2.375000   0.387394
0.375000   0.125000   2.375000   0.241338
0.625000   0.125000   2.375000   0.239588
0.875000   0.125000   2.375000   0.239566
1.125000   0.125000   2.375000   0.239566
1.375000   0.125000   2.375000   0.239588
1.625000   0.125000   2.375000   0.241338
1.875000   0.125000   2.375000   0.387394
0.125000   0.375000   2.375000   0.241359
0.375000   0.375000   2.375000   0.007428
0.625000   0.375000   2.375000   0.003829
0.875000   0.375000   2.375000   0.003774
1.125000   0.375000   2.375000   0.003774
1.375000   0.375000   2.375000   0.003829
1.625000   0.375000   2.375000   0.007428
1.875000   0.375000   2.375000   0.241359
0.125000   0.625000   2.375000   0.241359
0.375000   0.625000   2.375000   0.007428
0.625000   0.625000   2.375000   0.003829
0.875000   0.625000   2.375000   0.003774
1.125000   0.625000   2.375000   0.003774
1.375000   0.625000   2.375000   0.003829
1.625000   0.625000   2.375000   0.007428
1.875000   0.625000   2.375000   0.241359
0.125000   0.875000   2.375000   0.387394
0.375000   0.875000   2.375000   0.241338
0.625000   0.875000   2.375000   0.239588
0.875000   0.875000   2.375000   0.239566
1.125000   0.875000   2.375000   0.239566
1.375000   0.875000   2.375000   0.239588
1.625000   0.875000   2.375000   0.241338
1.875000   0.875000   2.375000   0.387394
0.125000   0.125000   2.625000   0.387394
0.375000   0.125000   2.625000   0.241338
0.625000   0.125000   2.625000   0.239588
0.875000   0.125000   2.625000   0.239566
1.125000   0.125000   2.625000   0.239566
1.375000   0.125000   2.625000   0.239588
1.625000   0.125000   2.625000   0.241338
1.875000   0.125000   2.625000   0.387394
0.125000   0.375000   2.625000   0.241359
0.375000   0.375000   2.625000   0.007428
0.625000   0.375000   2.625000   0.003829
0.875000   0.375000   2.625000   0.003774
1.125000   0.375000   2.625000   0.003774
1.375000   0.375000   2.625000   0.003829
1.625000   0.375000   2.625000   0.007428
1.875000   0.375000   2.625000   0.241359
0.125000   0.625000   2.625000   0.241359
0.375000   0.625000   2.625000   0.007428
0.625000   0.625000   2.625000   0.003829
0.875000   0.625000   2.625000   0.003774
1.125000   0.625000   2.625000   0.003774
1.375000   0.625000   2.625000   0.003829
1.625000   0.625000   2.625000   0.007428
1.875000   0.625000   2.625000   0.241359
0.125000   0.875000   2.625000   0.387394
0.375000   0.875000   2.625000   0.241338
0.625000   0.875000   2.625000   0.239588
0.875000   0.875000   2.625000   0.239566
1.125000   0.875000   2.625000   0.239566
1.375000   0.875000   2.625000   0.239588
1.625000   0.875000   2.625000   0.241338
1.875000   0.875000   2.625000   0.387394
0.125000   0.125000   2.875000   0.387394
0.375000   0.125000   2.875000   0.241338
0.625000   0.125000   2.875000   0.239588
0.875000   0.125000   2.875000   0.239566
1.125000   0.125000   2.875000   0.239566
1.375000   0.125000   2.875000   0.239588
1.625000   0.125000   2.875000   0.241338
1.875000   0.125000   2.875000   0.387394
0.125000   0.375000   2.875000   0.241359
0.375000   0.375000   2.875000   0.007428
0.625000   0.375000   2.875000   0.003829
0.875000   0.375000   2.875000   0.003774
1.125000   0.375000   2.875000   0.003774
1.375000   0.375000   2.875000   0.003829
1.625000   0.375000   2.875000   0.007428
1.875000   0.375000   2.875000   0.241359
0.125000   0.625000   2.875000   0.241359
0.375000   0.625000   2.875000   0.007428
0.625000   0.625000   2.875000   0.003829
0.875000   0.625000   2.875000   0.003774
1.125000   0.625000   2.875000   0.003774
1.375000   0.625000   2.875000   0.003829
1.625000   0.625000   2.875000   0.007428
1.875000   0.625000   2.875000   0.241359
0.125000   0.875000   2.875000   0.387394
0.375000   0.875000   2.875000   0.241338
0.625000   0.875000   2.875000   0.239588
0.875000   0.875000   2.875000   0.239566
1.125000   0.875000   2.875000   0.239566
1.375000   0.875000   2.875000   0.239588
1.625000   0.875000   2.875000   0.241338
1.875000   0.875000   2.875000   0.387394
0.125000   0.125000   3.125000   0.387394
0.375000   0.125000   3.125000   0.241338
0.625000   0.125000   3.125000   0.239588
0.875000   0.125000   3.125000   0.239566
1.125000   0.125000   3.125000   0.239566
1.375000   0.125000   3.125000   0.239588
1.625000   0.125000   3.125000   0.241338
1.875000   0.125000   3.125000   0.387394
0.125000   0.375000   3.125000   0.241359
0.375000   0.375000   3.125000   0.007428
0.625000   0.375000   3.125000   0.003829
0.875000   0.375000   3.125000   0.003774
1.125000   0.375000   3.125000   0.003774
1.375000   0.375000   3.125000   0.003829
1.625000   0.375000   3.125000   0.007428
1.875000   0.375000   3.125000   0.241359
0.125000   0.625000   3.125000   0.241359
0.375000   0.625000   3.125000   0.007428
0.625000   0.625000   3.125000   0.003829
0.875000   0.625000   3.125000   0.003774
1.125000   0.625000   3.125000   0.003774
1.375000   0.625000   3.125000   0.003829
1.625000   0.625000   3.125000   0.007428
1.875000   0.625000   3.125000   0.241359
0.125000   0.875000   3.125000   0.387394
0.375000   0.875000   3.125000   0.241338
0.625000   0.875000   3.125000   0.239588
0.875000   0.875000   3.125000   0.239566
1.125000   0.875000   3.125000   0.239566
1.375000   0.875000   3.125000   0.239588
1.625000   0.875000   3.125000   0.241338
1.875000   0.875000   3.125000   0.387394
0.125000   0.125000   3.375000   0.387394
0.375000   0.125000   3.375000   0.241338
0.625000   0.125000   3.375000   0.239588
0.875000   0.125000   3.375000   0.239566
1.125000   0.125000   3.375000   0.239566
1.375000   0.125000   3.375000   0.239588
1.625000   0.125000   3.375000   0.241338
1.875000   0.125000   3.375000   0.387394
0.125000   0.375000   3.375000   0.241359
0.375000   0.375000   3.375000   0.007428
0.625000   0.375000   3.375000   0.003829
0.875000   0.375000   3.375000   0.003774
1.125000   0.375000   3.375000   0.003774
1.375000   0.375000   3.375000   0.003829
1.625000   0.375000   3.375000   0.007428
1.875000   0.375000   3.375000   0.241359
0.125000   0.625000   3.375000   0.241359
0.375000   0.625000   3.375000   0.007428
0.625000   0.625000   3.375000   0.003829
0.875000   0.625000   3.375000   0.003774
1.125000   0.625000   3.375000   0.003774
1.375000   0.625000   3.375000   0.003829
1.625000   0.625000   3.375000   0.007428
1.875000   0.625000   3.375000   0.241359
0.125000   0.875000   3.375000   0.387394
0.375000   0.875000   3.375000   0.241338
0.625000   0.875000   3.375000   0.239588
0.875000   0.875000   3.375000   0.239566
1.125000   0.875000   3.375000   0.239566
1.375000   0.875000   3.375000   0.239588
