0   6   -0.001276   -0.001254   -0.001276
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
1   4   -0.001634   -0.025590   -0.026036
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
2   4   -0.000596   -0.035628   -0.036252
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
3   4   -0.000119   -0.038128   -0.038797
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
4   4   0.000119   -0.038128   -0.038797
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
5   4   0.000596   -0.035628   -0.036252
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
6   4   0.001634   -0.025590   -0.026036
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
7   6   0.001276   -0.001254   -0.001276
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
8   4   -0.025568   -0.001135   -0.025568
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   0.000000   -0.062500   2
9   2   -0.032740   -0.023157   -0.521825
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
10   2   -0.011943   -0.032242   -0.726594
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
11   2   -0.002382   -0.034505   -0.777623
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
12   2   0.002382   -0.034505   -0.777623
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
13   2   0.011943   -0.032242   -0.726594
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
14   2   0.032740   -0.023157   -0.521825
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
15   4   0.025568   -0.001135   -0.025568
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   0.000000   -0.062500   2
16   4   -0.025568   0.001135   -0.025568
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   0.000000   -0.062500   2
17   2   -0.032740   0.023157   -0.521825
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
18   2   -0.011943   0.032242   -0.726594
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
19   2   -0.002382   0.034505   -0.777623
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
20   2   0.002382   0.034505   -0.777623
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
21   2   0.011943   0.032242   -0.726594
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
22   2   0.032740   0.023157   -0.521825
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
